t,station,observed,crispnet,baseline
2023-05-24 08:50:00,9,311.0,324.01715,339.0714
2023-05-24 09:00:00,9,260.0,350.00677,317.74872
2023-05-24 09:10:00,9,254.0,358.18774,316.41956
2023-05-24 09:20:00,9,257.0,346.83887,320.93445
2023-05-24 09:30:00,9,217.0,339.623,334.1797
2023-05-24 09:40:00,9,335.0,331.0882,315.7751
2023-05-24 09:50:00,9,286.0,338.8329,328.22046
2023-05-24 10:00:00,9,315.0,340.60156,331.062
2023-05-24 10:10:00,9,329.0,352.39893,335.39355
2023-05-24 10:20:00,9,312.0,355.89874,339.58777
2023-05-24 10:30:00,9,347.0,363.63098,348.93524
2023-05-24 10:40:00,9,359.0,374.51428,370.64618
2023-05-24 10:50:00,9,340.0,385.30792,367.4859
2023-05-24 11:00:00,9,375.0,393.07953,377.63965
2023-05-24 11:10:00,9,361.0,418.85614,401.79712
2023-05-24 11:20:00,9,396.0,443.7799,421.0376
2023-05-24 11:30:00,9,424.0,466.9656,452.82898
2023-05-24 11:40:00,9,455.0,482.67322,470.1572
2023-05-24 11:50:00,9,435.0,507.1405,496.77908
2023-05-24 12:00:00,9,546.0,537.7118,514.13416
2023-05-24 12:10:00,9,500.0,586.75256,557.8613
2023-05-24 12:20:00,9,572.0,615.58936,588.1376
2023-05-24 12:30:00,9,628.0,646.2009,622.6848
2023-05-24 12:40:00,9,564.0,684.1769,662.41077
2023-05-24 12:50:00,9,653.0,677.65466,664.0845
2023-05-24 13:00:00,9,657.0,683.4164,680.568
2023-05-24 13:10:00,9,699.0,692.3885,695.93933
2023-05-24 13:20:00,9,797.0,710.10406,714.9166
2023-05-24 13:30:00,9,830.0,737.68115,742.9789
2023-05-24 13:40:00,9,794.0,754.53735,760.3638
2023-05-24 13:50:00,9,798.0,758.202,764.56635
2023-05-24 14:00:00,9,828.0,754.54785,767.1862
2023-05-24 14:10:00,9,773.0,766.1249,773.9363
2023-05-24 14:20:00,9,770.0,762.7918,765.65894
2023-05-24 14:30:00,9,717.0,758.99384,755.12177
2023-05-24 14:40:00,9,746.0,742.4951,745.778
2023-05-24 14:50:00,9,676.0,735.9581,741.4943
2023-05-24 15:00:00,9,808.0,732.98315,735.26904
2023-05-24 15:10:00,9,831.0,756.6803,755.7138
2023-05-24 15:20:00,9,776.0,789.3703,784.397
2023-05-24 15:30:00,9,822.0,809.68085,788.99036
2023-05-24 15:40:00,9,767.0,828.7262,800.21515
2023-05-24 15:50:00,9,818.0,821.8894,788.30273
2023-05-24 16:00:00,9,863.0,836.0288,793.4288
2023-05-24 16:10:00,9,967.0,871.07776,836.8518
2023-05-24 16:20:00,9,885.0,966.9614,951.26355
2023-05-24 16:30:00,9,861.0,1004.22125,995.58
2023-05-24 16:40:00,9,975.0,1061.5616,1043.3131
2023-05-24 16:50:00,9,984.0,1178.874,1151.246
2023-05-24 17:00:00,9,1130.0,1329.1652,1276.0948
2023-05-24 17:10:00,9,1351.0,1443.4868,1388.1094
2023-05-24 17:20:00,9,1179.0,1582.8193,1566.7637
2023-05-24 17:30:00,9,1901.0,1912.2542,1912.8555
2023-05-24 17:40:00,9,2291.0,2186.3022,2420.1255
2023-05-24 17:50:00,9,1798.0,2052.7866,2314.2676
2023-05-24 18:00:00,9,2210.0,2187.7285,2553.7744
2023-05-24 18:10:00,9,3092.0,2292.4905,2567.8809
2023-05-24 18:20:00,9,1882.0,2145.8547,2265.075
2023-05-24 18:30:00,9,1729.0,1778.0334,1830.1077
2023-05-24 18:40:00,9,1638.0,1581.9247,1576.2556
2023-05-24 18:50:00,9,1340.0,1415.768,1411.2659
2023-05-24 19:00:00,9,1366.0,1237.2593,1232.8708
2023-05-24 19:10:00,9,1426.0,1166.5261,1153.302
2023-05-24 19:20:00,9,1128.0,1165.3529,1149.5005
2023-05-24 19:30:00,9,1207.0,1118.0045,1107.6135
2023-05-24 19:40:00,9,1171.0,1143.6672,1133.4565
2023-05-24 19:50:00,9,1220.0,1140.2815,1131.0901
2023-05-24 20:00:00,9,1318.0,1134.5208,1135.016
2023-05-24 20:10:00,9,1394.0,1164.2202,1172.0615
2023-05-24 20:20:00,9,1204.0,1292.6771,1266.9552
2023-05-24 20:30:00,9,1204.0,1250.8652,1250.2943
2023-05-24 20:40:00,9,1292.0,1224.603,1231.0889
2023-05-24 20:50:00,9,1190.0,1226.2065,1226.7024
2023-05-24 21:00:00,9,1197.0,1180.4436,1164.8654
2023-05-24 21:10:00,9,1240.0,1140.5533,1120.977
2023-05-24 21:20:00,9,1068.0,1111.327,1104.757
2023-05-24 21:30:00,9,1128.0,1028.5051,987.1895
2023-05-24 21:40:00,9,937.0,976.4224,918.88544
2023-05-24 21:50:00,9,765.0,864.97253,809.7683
2023-05-24 22:00:00,9,1158.0,708.972,667.2673
2023-05-24 22:10:00,9,1356.0,705.1731,671.83795
2023-05-24 22:20:00,9,499.00003,750.4249,717.0151
2023-05-24 22:30:00,9,353.0,484.98203,479.34003
2023-05-24 22:40:00,9,329.0,282.53815,316.87683
2023-05-24 22:50:00,9,159.0,198.58435,241.09851
2023-05-24 23:00:00,9,148.0,110.66211,155.75476
2023-05-25 08:00:00,9,292.0,299.70935,359.24957
2023-05-25 08:10:00,9,297.0,315.6001,392.71356
2023-05-25 08:20:00,9,279.0,341.75677,385.0578
2023-05-25 08:30:00,9,282.0,321.3916,371.7279
2023-05-25 08:40:00,9,277.0,306.44116,370.6731
2023-05-25 08:50:00,9,316.0,320.1786,335.4558
2023-05-25 09:00:00,9,278.0,354.91943,322.72375
2023-05-25 09:10:00,9,309.0,369.52667,336.7729
2023-05-25 09:20:00,9,286.0,360.94623,353.2245
2023-05-25 09:30:00,9,319.0,358.7224,361.9685
2023-05-25 09:40:00,9,284.0,362.38867,369.0078
2023-05-25 09:50:00,9,294.0,356.89594,365.75916
2023-05-25 10:00:00,9,315.0,355.60846,363.2063
2023-05-25 10:10:00,9,307.0,364.83508,365.29688
2023-05-25 10:20:00,9,379.0,366.4264,354.68158
2023-05-25 10:30:00,9,357.0,376.72778,377.35156
2023-05-25 10:40:00,9,382.0,392.47516,398.26093
2023-05-25 10:50:00,9,335.0,406.30615,396.26605
2023-05-25 11:00:00,9,373.0,410.67743,399.82306
2023-05-25 11:10:00,9,429.0,429.24457,408.91248
2023-05-25 11:20:00,9,373.0,459.24957,440.17554
2023-05-25 11:30:00,9,391.0,489.2749,463.81552
2023-05-25 11:40:00,9,439.0,495.79016,476.52573
2023-05-25 11:50:00,9,477.0,533.4888,503.13748
2023-05-25 12:00:00,9,518.0,569.18365,516.3642
2023-05-25 12:10:00,9,536.0,626.5991,552.1532
2023-05-25 12:20:00,9,595.0,660.5914,587.66504
2023-05-25 12:30:00,9,586.0,697.69104,633.6564
2023-05-25 12:40:00,9,644.0,710.46045,655.2062
2023-05-25 12:50:00,9,710.0,727.1716,687.3484
2023-05-25 13:00:00,9,737.0,746.7599,722.94995
2023-05-25 13:10:00,9,762.0,752.1455,747.8898
2023-05-25 13:20:00,9,814.0,772.01447,773.23145
2023-05-25 13:30:00,9,797.0,789.5891,792.1209
2023-05-23 08:00:00,44,505.0,785.9087,1093.3701
2023-05-23 08:10:00,44,1193.0,792.75775,992.71075
2023-05-23 08:20:00,44,744.0,915.6788,1073.2612
2023-05-23 08:30:00,44,1113.0,884.58356,946.8998
2023-05-23 08:40:00,44,943.0,878.85425,940.77496
2023-05-23 08:50:00,44,1194.0,826.53253,839.0953
2023-05-23 09:00:00,44,869.0,822.2777,829.74756
2023-05-23 09:10:00,44,698.0,783.74927,781.3858
2023-05-23 09:20:00,44,735.0,746.88074,741.14923
2023-05-23 09:30:00,44,656.0,724.5485,756.7879
2023-05-23 09:40:00,44,1073.0,700.6026,741.6224
2023-05-23 09:50:00,44,896.0,760.8045,800.0596
2023-05-23 10:00:00,44,905.0,767.75525,814.624
2023-05-23 10:10:00,44,613.0,773.4989,822.45264
2023-05-23 10:20:00,44,764.0,734.89075,776.07385
2023-05-23 10:30:00,44,872.0,714.2676,735.7466
2023-05-23 10:40:00,44,902.0,733.46094,749.03815
2023-05-23 10:50:00,44,599.0,767.09796,784.7818
2023-05-23 11:00:00,44,572.0,745.20544,761.5253
2023-05-23 11:10:00,44,993.0,717.0019,718.6847
2023-05-23 11:20:00,44,866.0,748.75616,754.5327
2023-05-23 11:30:00,44,696.0,758.2589,770.7748
2023-05-23 11:40:00,44,930.0,740.12317,751.13684
2023-05-23 11:50:00,44,761.0,769.109,783.18286
2023-05-23 12:00:00,44,578.0,760.9807,776.19104
2023-05-23 12:10:00,44,827.0,728.6631,743.5783
2023-05-23 12:20:00,44,771.0,747.1883,760.19635
2023-05-23 12:30:00,44,601.0,752.79297,763.4231
2023-05-23 12:40:00,44,787.0,729.486,733.6872
2023-05-23 12:50:00,44,537.0,734.87524,738.2582
2023-05-23 13:00:00,44,582.0,708.4535,712.77045
2023-05-23 13:10:00,44,827.0,692.72095,697.9247
2023-05-23 13:20:00,44,867.0,719.74615,730.64233
2023-05-23 13:30:00,44,969.0,749.9425,761.8077
2023-05-23 13:40:00,44,713.0,794.2667,801.91565
2023-05-23 13:50:00,44,686.0,771.6945,781.62585
2023-05-23 14:00:00,44,660.0,748.5249,769.8235
2023-05-23 14:10:00,44,870.0,734.28406,754.93616
2023-05-23 14:20:00,44,621.0,753.72144,773.66547
2023-05-23 14:30:00,44,781.0,741.20197,756.0667
2023-05-23 14:40:00,44,586.0,754.18054,765.6053
2023-05-23 14:50:00,44,912.0,743.3747,751.1322
2023-05-23 15:00:00,44,1014.0,770.1929,775.5752
2023-05-23 15:10:00,44,939.0,824.8416,820.2478
2023-05-23 15:20:00,44,699.0,856.49725,861.8382
2023-05-23 15:30:00,44,741.0,830.9739,835.25714
2023-05-23 15:40:00,44,780.0,817.85815,825.3688
2023-05-23 15:50:00,44,902.0,818.42004,827.88403
2023-05-23 16:00:00,44,734.0,849.2919,854.1729
2023-05-23 16:10:00,44,847.0,841.92554,849.8628
2023-05-23 16:20:00,44,656.0,865.46875,888.2178
2023-05-23 16:30:00,44,749.0,824.06714,850.08765
2023-05-23 16:40:00,44,848.0,837.2984,861.95557
2023-05-23 16:50:00,44,612.0,901.6619,938.72296
2023-05-23 17:00:00,44,1056.0,885.2828,873.0843
2023-05-23 17:10:00,44,1184.0,1076.4519,1063.5325
2023-05-23 17:20:00,44,1230.0,1165.645,1248.7201
2023-05-23 17:30:00,44,1130.0,1390.5931,1516.9668
2023-05-23 17:40:00,44,1815.0,1474.0083,1562.0005
2023-05-23 17:50:00,44,1415.0,1501.3575,1511.4851
2023-05-23 18:00:00,44,1342.0,1546.314,1684.2039
2023-05-23 18:10:00,44,2015.0,1592.2776,1658.6208
2023-05-23 18:20:00,44,1284.0,1470.3926,1637.4962
2023-05-23 18:30:00,44,1613.0,1227.8392,1366.2972
2023-05-23 18:40:00,44,1444.0,1225.2413,1277.098
2023-05-23 18:50:00,44,973.0,1147.0957,1178.4198
2023-05-23 19:00:00,44,885.0,1019.31915,997.1244
2023-05-23 19:10:00,44,1123.0,901.825,873.87537
2023-05-23 19:20:00,44,741.0,883.63354,880.4639
2023-05-23 19:30:00,44,740.0,826.81213,826.423
2023-05-23 19:40:00,44,590.0,795.6942,787.86145
2023-05-23 19:50:00,44,607.0,754.832,717.25507
2023-05-23 20:00:00,44,763.0,718.5019,668.56445
2023-05-23 20:10:00,44,878.0,711.92004,681.6515
2023-05-23 20:20:00,44,916.0,742.11536,730.76776
2023-05-23 20:30:00,44,629.0,762.8352,773.79144
2023-05-23 20:40:00,44,799.0,702.23553,710.6529
2023-05-23 20:50:00,44,576.0,692.8845,725.8093
2023-05-23 21:00:00,44,611.0,645.5487,656.3182
2023-05-23 21:10:00,44,486.0,618.1999,628.9391
2023-05-23 21:20:00,44,573.0,578.8677,574.1908
2023-05-23 21:30:00,44,420.0,559.8551,558.62585
2023-05-23 21:40:00,44,513.0,511.7874,466.8025
2023-05-23 21:50:00,44,541.0,497.99146,443.47495
2023-05-23 22:00:00,44,379.00006,484.08157,425.8877
2023-05-23 22:10:00,44,285.0,435.1316,364.79987
2023-05-23 22:20:00,44,270.0,367.3711,311.16376
2023-05-23 22:30:00,44,81.0,320.9679,272.28827
2023-05-23 22:40:00,44,346.0,240.6961,175.22125
2023-05-23 22:50:00,44,217.0,244.14935,201.97614
2023-05-23 23:00:00,44,141.0,233.37921,205.7486
2023-05-24 08:00:00,44,506.0,757.1034,1030.627
2023-05-24 08:10:00,44,1050.0,776.88446,954.61096
2023-05-24 08:20:00,44,769.0,867.7851,1039.177
2023-05-24 08:30:00,44,1038.0,859.42096,942.08276
2023-05-24 08:40:00,44,772.0,859.1693,925.0517
2023-05-24 08:50:00,44,1040.0,746.4292,797.9918
2023-05-24 09:00:00,44,880.0,733.6294,754.33966
2023-05-24 09:10:00,44,703.0,729.05945,737.4901
2023-05-24 09:20:00,44,664.0,690.57697,703.3986
2023-05-24 09:30:00,44,648.0,667.3507,706.0615
2023-05-24 09:40:00,44,931.0,646.8202,698.7262
2023-05-24 09:50:00,44,827.0,686.33765,737.95685
2023-05-24 10:00:00,44,723.0,692.7988,743.29047
2023-05-24 10:10:00,44,551.0,686.5382,729.388
2023-05-24 10:20:00,44,796.0,655.26904,687.3323
2023-05-24 10:30:00,44,863.0,664.75946,680.98486
2023-05-24 10:40:00,44,929.0,692.11633,711.9043
2023-05-24 10:50:00,44,595.0,740.3182,755.2367
2023-05-24 11:00:00,44,548.0,733.05457,738.5153
2023-05-24 11:10:00,44,897.0,705.7395,699.4745
2023-05-24 11:20:00,44,720.0,729.2654,734.68164
2023-05-24 11:30:00,44,737.0,724.2178,729.86444
2023-05-24 11:40:00,44,896.0,724.1016,729.62286
2023-05-24 11:50:00,44,778.0,747.166,761.9486
2023-05-24 12:00:00,44,533.0,742.90906,765.2053
2023-05-24 12:10:00,44,915.0,704.6139,723.9991
2023-05-24 12:20:00,44,785.0,740.2978,760.8287
2023-05-24 12:30:00,44,662.0,748.4204,769.97314
2023-05-24 12:40:00,44,826.0,732.8009,749.99744
2023-05-24 12:50:00,44,533.0,747.6052,763.4746
2023-05-24 13:00:00,44,600.0,714.054,728.31665
2023-05-24 13:10:00,44,896.0,699.7334,713.96027
2023-05-24 13:20:00,44,808.0,737.4606,755.9937
2023-05-24 13:30:00,44,1018.0,756.806,773.1267
2023-05-24 13:40:00,44,768.0,801.80347,821.14087
2023-05-24 13:50:00,44,611.0,786.5376,801.613
2023-05-24 14:00:00,44,716.0,742.1124,770.55176
2023-05-24 14:10:00,44,858.0,738.10486,761.5135
2023-05-24 14:20:00,44,659.0,755.0765,786.48145
2023-05-24 14:30:00,44,679.0,749.2572,777.8534
2023-05-24 14:40:00,44,598.0,744.28503,768.4309
2023-05-24 14:50:00,44,947.0,728.78735,748.7174
2023-05-24 15:00:00,44,984.0,777.44696,786.5115
2023-05-24 15:10:00,44,967.0,839.5882,837.00037
2023-05-24 15:20:00,44,697.0,876.80096,877.51855
2023-05-24 15:30:00,44,821.0,853.556,840.887
2023-05-24 15:40:00,44,769.0,857.54535,842.6302
2023-05-24 15:50:00,44,924.0,851.55237,840.73096
2023-05-24 16:00:00,44,753.0,872.57623,870.4377
2023-05-24 16:10:00,44,794.0,857.53845,878.6517
2023-05-24 16:20:00,44,654.0,862.05035,911.37134
2023-05-24 16:30:00,44,789.0,821.0859,854.6709
2023-05-24 16:40:00,44,1026.0,836.66644,881.30225
2023-05-24 16:50:00,44,691.0,966.77216,1040.7087
2023-05-24 17:00:00,44,1151.0,994.62134,981.8633
2023-05-24 17:10:00,44,1148.0,1188.6758,1212.7745
2023-05-24 17:20:00,44,1173.0,1242.2811,1307.1306
2023-05-24 17:30:00,44,1240.0,1454.1609,1537.9362
2023-05-24 17:40:00,44,1994.0,1539.0527,1586.72
2023-05-24 17:50:00,44,1513.0,1566.395,1612.0092
2023-05-24 18:00:00,44,1255.0,1656.3984,1757.9366
2023-05-24 18:10:00,44,2130.0,1692.2261,1685.476
2023-05-24 18:20:00,44,1447.0,1567.6904,1648.0413
2023-05-24 18:30:00,44,1509.0,1311.0879,1428.9897
2023-05-24 18:40:00,44,1510.0,1260.8975,1273.8914
2023-05-24 18:50:00,44,1028.0,1190.8284,1219.5728
2023-05-24 19:00:00,44,1052.0,1046.2845,1020.7491
2023-05-24 19:10:00,44,1238.0,935.70013,943.513
2023-05-24 19:20:00,44,739.0,930.5639,965.2145
2023-05-24 19:30:00,44,792.0,855.86835,884.71576
2023-05-24 19:40:00,44,583.0,829.82245,837.40295
2023-05-24 19:50:00,44,590.0,776.6883,739.3476
2023-05-24 20:00:00,44,792.0,727.0819,679.52246
2023-05-24 20:10:00,44,932.0,722.92615,687.9181
2023-05-24 20:20:00,44,958.0,753.4354,738.1403
2023-05-24 20:30:00,44,708.0,774.44507,782.40216
2023-05-24 20:40:00,44,746.0,741.7156,738.36975
2023-05-24 20:50:00,44,482.0,709.97363,721.96313
2023-05-24 21:00:00,44,676.0,634.8762,613.36926
2023-05-24 21:10:00,44,553.0,621.6532,609.00574
2023-05-24 21:20:00,44,580.0,593.4934,579.2428
2023-05-24 21:30:00,44,552.0,574.23,551.1061
2023-05-24 21:40:00,44,390.0,559.47235,516.03296
2023-05-24 21:50:00,44,617.0,477.2391,425.69586
2023-05-24 22:00:00,44,403.0,475.63528,432.08392
2023-05-24 22:10:00,44,314.0,434.9361,381.45703
2023-05-24 22:20:00,44,310.0,368.85443,328.98334
2023-05-24 22:30:00,44,143.0,332.32043,302.1717
2023-05-24 22:40:00,44,344.0,263.98956,218.52893
2023-05-24 22:50:00,44,207.0,261.65436,234.01532
2023-05-24 23:00:00,44,127.0,239.73077,223.12683
2023-05-25 08:00:00,44,543.0,780.7865,1067.1335
2023-05-25 08:10:00,44,1136.0,805.62756,1017.7807
2023-05-25 08:20:00,44,811.0,921.56757,1089.5278
2023-05-25 08:30:00,44,1024.0,910.8312,972.35394
2023-05-25 08:40:00,44,830.0,910.6432,932.92615
2023-05-25 08:50:00,44,1003.0,811.90405,829.5636
2023-05-25 09:00:00,44,870.0,771.2435,786.22186
2023-05-25 09:10:00,44,709.0,743.2523,766.3928
2023-05-25 09:20:00,44,597.0,708.6986,731.2066
2023-05-25 09:30:00,44,731.0,675.2612,712.6308
2023-05-25 09:40:00,44,936.0,674.95215,722.1913
2023-05-25 09:50:00,44,816.0,718.28845,762.57654
2023-05-25 10:00:00,44,850.0,711.05676,759.371
2023-05-25 10:10:00,44,628.0,718.31836,774.4647
2023-05-25 10:20:00,44,801.0,692.0451,741.81213
2023-05-25 10:30:00,44,938.0,698.31116,727.55676
2023-05-25 10:40:00,44,907.0,734.39856,752.5216
2023-05-25 10:50:00,44,559.0,772.79205,795.04614
2023-05-25 11:00:00,44,598.0,746.3033,756.2945
2023-05-25 11:10:00,44,929.0,719.8142,721.44006
2023-05-25 11:20:00,44,758.0,746.25934,755.7628
2023-05-25 11:30:00,44,701.0,743.0457,751.47015
2023-05-25 11:40:00,44,853.0,734.0459,736.12305
2023-05-25 11:50:00,44,741.0,747.8343,757.84
2023-05-25 12:00:00,44,675.0,740.3798,753.20636
2023-05-25 12:10:00,44,935.0,727.3387,747.23865
2023-05-25 12:20:00,44,773.0,760.1881,787.3727
2023-05-25 12:30:00,44,721.0,761.6527,783.9095
2023-05-25 12:40:00,44,785.0,748.79895,770.5045
2023-05-25 12:50:00,44,608.0,753.2684,765.93854
2023-05-25 13:00:00,44,541.0,735.6962,740.25244
2023-05-25 13:10:00,44,947.0,710.6619,711.98303
2023-05-25 13:20:00,44,869.0,753.3921,763.0773
2023-05-25 13:30:00,44,904.0,785.08307,790.7391
2023-05-23 08:00:00,14,346.0,410.41415,464.79364
2023-05-23 08:10:00,14,361.0,401.34323,428.59503
2023-05-23 08:20:00,14,222.0,417.95975,402.4012
2023-05-23 08:30:00,14,223.00002,441.3376,399.47345
2023-05-23 08:40:00,14,530.0,415.57483,385.37183
2023-05-23 08:50:00,14,877.0,428.9702,399.4925
2023-05-23 09:00:00,14,434.0,475.13177,438.91122
2023-05-23 09:10:00,14,435.0,435.29327,420.06198
2023-05-23 09:20:00,14,318.0,412.23236,413.1421
2023-05-23 09:30:00,14,386.0,373.10507,387.9376
2023-05-23 09:40:00,14,643.0,366.26578,376.02734
2023-05-23 09:50:00,14,310.0,422.95197,410.52704
2023-05-23 10:00:00,14,242.0,378.2143,389.70135
2023-05-23 10:10:00,14,272.0,339.0065,346.0016
2023-05-23 10:20:00,14,320.0,310.3634,312.76315
2023-05-23 10:30:00,14,424.0,285.69165,303.06964
2023-05-23 10:40:00,14,566.0,297.86737,310.53958
2023-05-23 10:50:00,14,697.0,333.98172,348.01425
2023-05-23 11:00:00,14,523.0,387.4757,418.71472
2023-05-23 11:10:00,14,312.0,403.4776,454.0424
2023-05-23 11:20:00,14,137.0,373.27597,401.50348
2023-05-23 11:30:00,14,135.0,315.8764,339.58408
2023-05-23 11:40:00,14,380.0,277.3933,304.72833
2023-05-23 11:50:00,14,324.0,300.09454,315.40234
2023-05-23 12:00:00,14,341.0,312.38397,323.27905
2023-05-23 12:10:00,14,557.0,317.93,335.36716
2023-05-23 12:20:00,14,223.00002,385.32913,404.04987
2023-05-23 12:30:00,14,146.0,346.36316,370.7508
2023-05-23 12:40:00,14,611.0,305.98865,342.0558
2023-05-23 12:50:00,14,399.0,388.30362,402.86707
2023-05-23 13:00:00,14,298.0,393.2177,401.05542
2023-05-23 13:10:00,14,256.0,369.93198,388.33923
2023-05-23 13:20:00,14,409.0,354.37112,377.60187
2023-05-23 13:30:00,14,321.0,365.10028,389.58026
2023-05-23 13:40:00,14,460.0,362.63712,382.4874
2023-05-23 13:50:00,14,513.0,382.44803,401.05948
2023-05-23 14:00:00,14,343.0,403.8726,420.93234
2023-05-23 14:10:00,14,382.0,379.4444,398.11865
2023-05-23 14:20:00,14,548.0,370.25,392.4974
2023-05-23 14:30:00,14,146.0,397.11963,413.19626
2023-05-23 14:40:00,14,339.0,349.16193,365.50455
2023-05-23 14:50:00,14,157.0,353.78992,355.219
